Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit,Run-up,Drawdown
1,Entry Long,Open Long,2024-01-02 09:30,45000.00,0.01,,,0.00 %,0.00 %
1,Exit Long,,2024-01-03 15:00,46125.00,0.01,2.50 %,2.50 %,2.50 %,0.00 %
2,Entry Long,Open Long,2024-01-04 09:30,46125.00,0.01,,,0.00 %,0.00 %
2,Exit Long,,2024-01-05 15:00,46955.13,0.01,1.80 %,4.30 %,1.80 %,0.00 %
3,Entry Short,Open Short,2024-01-08 09:30,46955.13,0.01,,,0.00 %,0.00 %
3,Exit Short,,2024-01-09 15:00,46391.52,0.01,-1.20 %,3.10 %,0.00 %,1.20 %
4,Entry Long,Open Long,2024-01-10 09:30,46391.52,0.01,,,0.00 %,0.00 %
4,Exit Long,,2024-01-11 15:00,47826.64,0.01,3.10 %,6.20 %,3.10 %,0.00 %
5,Entry Short,Open Short,2024-01-12 09:30,47826.64,0.01,,,0.00 %,0.00 %
5,Exit Short,,2024-01-15 15:00,47443.44,0.01,-0.80 %,5.40 %,0.00 %,0.80 %
6,Entry Long,Open Long,2024-01-16 09:30,47443.44,0.01,,,0.00 %,0.00 %
6,Exit Long,,2024-01-17 15:00,48392.31,0.01,2.00 %,7.40 %,2.00 %,0.00 %
7,Entry Short,Open Short,2024-01-18 09:30,48392.31,0.01,,,0.00 %,0.00 %
7,Exit Short,,2024-01-19 15:00,47666.18,0.01,-1.50 %,5.90 %,0.00 %,1.50 %
8,Entry Long,Open Long,2024-01-22 09:30,47666.18,0.01,,,0.00 %,0.00 %
8,Exit Long,,2024-01-23 15:00,48380.27,0.01,1.50 %,7.40 %,1.50 %,0.00 %
9,Entry Long,Open Long,2024-01-24 09:30,48380.27,0.01,,,0.00 %,0.00 %
9,Exit Long,,2024-01-25 15:00,49719.96,0.01,2.80 %,10.20 %,2.80 %,0.00 %
10,Entry Short,Open Short,2024-01-26 09:30,49719.96,0.01,,,0.00 %,0.00 %
10,Exit Short,,2024-01-29 15:00,49222.76,0.01,-1.00 %,9.20 %,0.00 %,1.00 %
11,Entry Long,Open Long,2024-01-30 09:30,49222.76,0.01,,,0.00 %,0.00 %
11,Exit Long,,2024-01-31 15:00,49812.43,0.01,1.20 %,10.40 %,1.20 %,0.00 %
12,Entry Short,Open Short,2024-02-01 09:30,49812.43,0.01,,,0.00 %,0.00 %
12,Exit Short,,2024-02-02 15:00,48818.18,0.01,-2.00 %,8.40 %,0.00 %,2.00 %
13,Entry Long,Open Long,2024-02-05 09:30,48818.18,0.01,,,0.00 %,0.00 %
13,Exit Long,,2024-02-06 15:00,50527.79,0.01,3.50 %,11.90 %,3.50 %,0.00 %
14,Entry Long,Open Long,2024-02-07 09:30,50527.79,0.01,,,0.00 %,0.00 %
14,Exit Long,,2024-02-08 15:00,51033.07,0.01,1.00 %,12.90 %,1.00 %,0.00 %
15,Entry Short,Open Short,2024-02-09 09:30,51033.07,0.01,,,0.00 %,0.00 %
15,Exit Short,,2024-02-12 15:00,50777.39,0.01,-0.50 %,12.40 %,0.00 %,0.50 %
16,Entry Long,Open Long,2024-02-13 09:30,50777.39,0.01,,,0.00 %,0.00 %
16,Exit Long,,2024-02-14 15:00,51894.08,0.01,2.20 %,14.60 %,2.20 %,0.00 %
17,Entry Short,Open Short,2024-02-15 09:30,51894.08,0.01,,,0.00 %,0.00 %
17,Exit Short,,2024-02-16 15:00,50962.17,0.01,-1.80 %,12.80 %,0.00 %,1.80 %
18,Entry Long,Open Long,2024-02-19 09:30,50962.17,0.01,,,0.00 %,0.00 %
18,Exit Long,,2024-02-20 15:00,53000.66,0.01,4.00 %,16.80 %,4.00 %,0.00 %
19,Entry Short,Open Short,2024-02-21 09:30,53000.66,0.01,,,0.00 %,0.00 %
19,Exit Short,,2024-02-22 15:00,52523.65,0.01,-0.90 %,15.90 %,0.00 %,0.90 %
20,Entry Long,Open Long,2024-02-23 09:30,52523.65,0.01,,,0.00 %,0.00 %
20,Exit Long,,2024-02-26 15:00,53363.81,0.01,1.60 %,17.50 %,1.60 %,0.00 %
